,year,study_or_comparison,study_id,area_id,band_id,exposure,sex,age_group,median_hh_income_quin,lung_cancer,total_pop
1,2000,S,15,212338,1,20,1,0,4,0,441652
2,2000,S,15,212338,1,20,1,1,4,0,465842
3,2000,S,15,212338,1,20,1,2,4,0,449688
4,2000,S,15,212338,1,20,1,3,4,0,463464
5,2000,S,15,212338,1,20,1,4,4,0,470434
6,2000,S,15,212338,1,20,1,5,4,0,2543476
7,2000,S,15,212338,1,20,1,6,4,0,2579146
8,2000,S,15,212338,1,20,1,7,4,0,2295836
9,2000,S,15,212338,1,20,1,8,4,0,1908960
10,2000,S,15,212338,1,20,1,9,4,1,2065170
11,2000,S,15,212338,1,20,1,10,4,1,2474350
12,2000,S,15,212338,1,20,1,11,4,1,2837282
13,2000,S,15,212338,1,20,1,12,4,3,2866802
14,2000,S,15,212338,1,20,1,13,4,7,2526092
15,2000,S,15,212338,1,20,1,14,4,15,2281076
16,2000,S,15,212338,1,20,1,15,4,24,1759392
17,2000,S,15,212338,1,20,1,16,4,37,1299782
18,2000,S,15,212338,1,20,1,17,4,38,1126680
19,2000,S,15,212338,1,20,1,18,4,63,1081170
20,2000,S,15,212338,1,20,1,19,4,66,913398
21,2000,S,15,212338,1,20,1,20,4,39,605078
22,2000,S,15,212338,1,20,1,21,4,17,402702
23,2000,S,15,212338,1,20,2,0,4,0,416150
24,2000,S,15,212338,1,20,2,1,4,0,433370
25,2000,S,15,212338,1,20,2,2,4,0,428204
26,2000,S,15,212338,1,20,2,3,4,0,451492
27,2000,S,15,212338,1,20,2,4,4,0,465268
28,2000,S,15,212338,1,20,2,5,4,0,2420230
29,2000,S,15,212338,1,20,2,6,4,0,2461804
30,2000,S,15,212338,1,20,2,7,4,0,2191450
31,2000,S,15,212338,1,20,2,8,4,0,1917160
32,2000,S,15,212338,1,20,2,9,4,0,2105186
33,2000,S,15,212338,1,20,2,10,4,0,2557334
34,2000,S,15,212338,1,20,2,11,4,0,2967908
35,2000,S,15,212338,1,20,2,12,4,8,3004316
36,2000,S,15,212338,1,20,2,13,4,4,2676152
37,2000,S,15,212338,1,20,2,14,4,14,2486732
