"","area_id","num_adjacencies","adjacency_list"
"1","01.001.000100.1",18,"01.001.000100.2,01.001.000200.1,01.002.000500.1,01.002.000500.4,01.002.000500.7,01.002.000600.1,01.002.000600.6,01.002.000600.8,01.002.000700.2,01.002.000800.7,01.002.000900.1,01.002.000900.2,01.002.000900.4,01.002.001300.1,01.002.001300.5,01.002.001500.2,01.004.011100.1,01.005.002400.1"
"2","01.001.000100.2",2,"01.001.000100.1,01.001.000200.1"
"3","01.001.000200.1",4,"01.001.000100.1,01.001.000100.2,01.001.000300.1,01.005.002400.1"
"4","01.001.000300.1",1,"01.001.000200.1"
"5","01.002.000300.1",3,"01.002.000300.2,01.002.000300.3,01.002.000300.4"
"6","01.002.000300.2",4,"01.002.000300.1,01.002.000300.4,01.002.000500.3,01.002.000600.2"
"7","01.002.000300.3",3,"01.002.000300.1,01.002.000300.4,01.002.000300.5"
"8","01.002.000300.4",6,"01.002.000300.1,01.002.000300.2,01.002.000300.3,01.002.000300.5,01.002.000400.3,01.002.000600.2"
"9","01.002.000300.5",3,"01.002.000300.3,01.002.000300.4,01.002.000400.3"
"10","01.002.000400.1",6,"01.002.000400.2,01.002.000400.5,01.002.000400.7,01.002.001700.1,01.002.001700.2,01.002.001700.3"
"11","01.002.000400.2",6,"01.002.000400.1,01.002.000400.7,01.002.000400.9,01.002.001600.2,01.002.001700.2,01.002.001700.3"
"12","01.002.000400.3",12,"01.002.000300.4,01.002.000300.5,01.002.000400.4,01.002.000400.5,01.002.000400.6,01.002.000400.7,01.002.000600.2,01.002.001100.1,01.002.001100.2,01.002.001100.3,01.002.001100.7,01.002.001600.2"
"13","01.002.000400.4",3,"01.002.000400.3,01.002.000400.5,01.002.000400.8"
"14","01.002.000400.5",7,"01.002.000400.1,01.002.000400.3,01.002.000400.4,01.002.000400.6,01.002.000400.7,01.002.000400.8,01.002.001700.1"
"15","01.002.000400.6",3,"01.002.000400.3,01.002.000400.5,01.002.000400.7"
"16","01.002.000400.7",6,"01.002.000400.1,01.002.000400.2,01.002.000400.3,01.002.000400.5,01.002.000400.6,01.002.001600.2"
"17","01.002.000400.8",3,"01.002.000400.4,01.002.000400.5,01.002.001700.1"
"18","01.002.000400.9",5,"01.002.000400.2,01.002.001600.2,01.002.001600.7,01.002.001700.3,01.002.001700.4"
"19","01.002.000500.1",7,"01.001.000100.1,01.002.000500.2,01.002.000500.3,01.002.000500.4,01.002.000500.5,01.002.000500.6,01.002.000500.9"
"20","01.002.000500.2",2,"01.002.000500.1,01.002.000500.3"
"21","01.002.000500.3",7,"01.002.000300.2,01.002.000500.1,01.002.000500.2,01.002.000500.6,01.002.000600.2,01.002.000600.3,01.002.000600.4"
"22","01.002.000500.4",5,"01.001.000100.1,01.002.000500.1,01.002.000500.5,01.002.000500.7,01.002.000500.8"
"23","01.002.000500.5",4,"01.002.000500.1,01.002.000500.4,01.002.000500.8,01.002.000500.9"
"24","01.002.000500.6",5,"01.002.000500.1,01.002.000500.3,01.002.000500.9,01.002.000600.1,01.002.000600.4"
"25","01.002.000500.7",5,"01.001.000100.1,01.002.000500.4,01.002.000500.8,01.002.000500.9,01.002.000600.1"
"26","01.002.000500.8",4,"01.002.000500.4,01.002.000500.5,01.002.000500.7,01.002.000500.9"
"27","01.002.000500.9",6,"01.002.000500.1,01.002.000500.5,01.002.000500.6,01.002.000500.7,01.002.000500.8,01.002.000600.1"
"28","01.002.000600.1",7,"01.001.000100.1,01.002.000500.6,01.002.000500.7,01.002.000500.9,01.002.000600.4,01.002.000600.5,01.002.000600.6"
"29","01.002.000600.2",9,"01.002.000300.2,01.002.000300.4,01.002.000400.3,01.002.000500.3,01.002.000600.3,01.002.000600.7,01.002.000800.6,01.002.001100.1,01.002.001100.7"
"30","01.002.000600.3",7,"01.002.000500.3,01.002.000600.2,01.002.000600.4,01.002.000600.7,01.002.000700.3,01.002.000700.4,01.002.000700.5"
"31","01.002.000600.4",9,"01.002.000500.3,01.002.000500.6,01.002.000600.1,01.002.000600.3,01.002.000600.5,01.002.000600.6,01.002.000600.9,01.002.000700.4,01.002.000700.5"
"32","01.002.000600.5",3,"01.002.000600.1,01.002.000600.4,01.002.000600.6"
"33","01.002.000600.6",6,"01.001.000100.1,01.002.000600.1,01.002.000600.4,01.002.000600.5,01.002.000600.8,01.002.000600.9"
"34","01.002.000600.7",4,"01.002.000600.2,01.002.000600.3,01.002.000700.3,01.002.000800.6"
"35","01.002.000600.8",6,"01.001.000100.1,01.002.000600.6,01.002.000600.9,01.002.000700.1,01.002.000700.2,01.002.000700.5"
"36","01.002.000600.9",4,"01.002.000600.4,01.002.000600.6,01.002.000600.8,01.002.000700.5"
"37","01.002.000700.1",5,"01.002.000600.8,01.002.000700.2,01.002.000700.5,01.002.000700.6,01.002.000700.7"
"38","01.002.000700.2",7,"01.001.000100.1,01.002.000600.8,01.002.000700.1,01.002.000700.7,01.002.000800.1,01.002.000800.2,01.002.000800.7"
"39","01.002.000700.3",4,"01.002.000600.3,01.002.000600.7,01.002.000700.4,01.002.000800.6"
"40","01.002.000700.4",7,"01.002.000600.3,01.002.000600.4,01.002.000700.3,01.002.000700.5,01.002.000700.6,01.002.000800.3,01.002.000800.6"
