"","area_id","num_adjacencies","adjacency_list"
"1",326638,7,"00326720,00343878,00344090,00345784,00347456,00348102,00352302"
"2",326650,8,"00161540,00161582,00326666,00347067,00349912,00350637,01686467,01694833"
"3",326666,7,"00326650,00346892,00347067,00353055,01673298,01687740,01694833"
"4",326700,6,"00161534,00161566,00326757,00346892,00357428,01673298"
"5",326713,5,"00343073,00346482,00346759,00352295,00353055"
"6",326719,4,"00347445,00350608,00356886,00357095"
"7",326720,7,"00295731,00295736,00326638,00343878,00345518,00348092,00348102"
"8",326757,7,"00326700,00344107,00344156,00346759,00346892,00351012,00357428"
"9",326781,5,"00351252,00351383,00353193,00357196,01686953"
"10",342832,6,"00343645,00344074,00344088,00345041,00351259,00352234"
"11",342852,5,"00345220,00345923,00347445,00347508,00350302"
"12",342918,7,"00343073,00343153,00344156,00346759,00346957,01671693,01672039"
"13",342985,4,"00347508,00347944,00350204,00350302"
"14",343073,7,"00326713,00342918,00345367,00346144,00346759,00352295,01672039"
"15",343153,4,"00342918,00344156,00346957,01671693"
"16",343238,6,"00343365,00344090,00345499,00351606,00351607,00352302"
"17",343365,7,"00343238,00343390,00343645,00343936,00344090,00351259,00351607"
"18",343390,5,"00343365,00343504,00351259,00351607,00352238"
"19",343504,8,"00343390,00344107,00344129,00346957,00351607,00351608,00352238,00352287"
"20",343585,6,"00161535,00161540,00349912,00350637,00351604,00353665"
"21",343645,7,"00342832,00343365,00343835,00343936,00351259,00351261,00352234"
"22",343835,6,"00295733,00306916,00343645,00343936,00345518,00351261"
"23",343878,5,"00326638,00326720,00343936,00344090,00345518"
"24",343936,6,"00343365,00343645,00343835,00343878,00344090,00345518"
"25",344074,6,"00342832,00344805,00345041,00351259,00352238,00352242"
"26",344088,4,"00342832,00345041,00351263,00352234"
"27",344090,6,"00326638,00343238,00343365,00343878,00343936,00352302"
"28",344107,7,"00326757,00343504,00344129,00344156,00347360,00351012,00352287"
"29",344129,4,"00343504,00344107,00344156,00346957"
"30",344156,7,"00326757,00342918,00343153,00344107,00344129,00346759,00346957"
"31",344784,5,"00347456,00349086,00349113,00357722,01687999"
"32",344805,6,"00161528,00161559,00344074,00345041,00350547,00352242"
"33",345041,7,"00161559,00161560,00342832,00344074,00344088,00344805,00351263"
"34",345220,7,"00342852,00347445,00347505,00347508,00349113,00352276,01687999"
"35",345255,5,"00345367,00346824,00347246,00348209,00348428"
"36",345367,7,"00343073,00345255,00345456,00346144,00346824,00347246,01672039"
"37",345456,6,"00345367,00346568,00346824,00347451,01671693,01672039"
"38",345499,7,"00343238,00347593,00348116,00351606,00351607,00351608,00356958"
"39",345518,7,"00295731,00295733,00295736,00326720,00343835,00343878,00343936"
"40",345642,4,"00345714,00347777,00348209,00348428"
"41",345714,8,"00345642,00346664,00347508,00347777,00347944,00348428,00348794,00358024"
"42",345784,5,"00326638,00347456,00348102,00351285,00357722"
"43",345923,5,"00342852,00347445,00350302,00350496,00357095"
"44",346008,6,"00346144,00347246,00348672,00351264,00356774,01673547"
"45",346144,6,"00343073,00345367,00346008,00347246,00352295,01673547"
"46",346482,4,"00326713,00346759,00346892,00353055"
"47",346568,8,"00345456,00346664,00346824,00347451,00347505,00347508,00348116,00351278"
"48",346664,6,"00345714,00346568,00346824,00347505,00347508,00348428"
"49",346759,7,"00326713,00326757,00342918,00343073,00344156,00346482,00346892"
"50",346824,7,"00345255,00345367,00345456,00346568,00346664,00347451,00348428"
"51",346892,7,"00326666,00326700,00326757,00346482,00346759,00353055,01673298"
"52",346957,7,"00342918,00343153,00343504,00344129,00344156,00351608,01671693"
"53",347067,4,"00161582,00326650,00326666,01673298"
