study_id,area_id,band_id
1,01.001.000100.1,1
1,01.001.000100.2,2
1,01.001.000200.1,3
1,01.001.000300.1,4
1,01.002.000300.1,5
1,01.002.000300.2,6
1,01.002.000300.3,7
1,01.002.000300.4,8
1,01.002.000300.5,9
1,01.002.000400.1,10
1,01.002.000400.2,11
1,01.002.000400.3,12
1,01.002.000400.4,13
1,01.002.000400.5,14
1,01.002.000400.6,15
1,01.002.000400.7,16
1,01.002.000400.8,17
1,01.002.000400.9,18
1,01.002.000500.1,19
1,01.002.000500.2,20
1,01.002.000500.3,21
1,01.002.000500.4,22
1,01.002.000500.5,23
1,01.002.000500.6,24
1,01.002.000500.7,25
1,01.002.000500.8,26
1,01.002.000500.9,27
1,01.002.000600.1,28
1,01.002.000600.2,29
1,01.002.000600.3,30
1,01.002.000600.4,31
1,01.002.000600.5,32
1,01.002.000600.6,33
1,01.002.000600.7,34
1,01.002.000600.8,35
1,01.002.000600.9,36
1,01.002.000700.1,37
1,01.002.000700.2,38
1,01.002.000700.3,39
1,01.002.000700.4,40
1,01.002.000700.5,41
1,01.002.000700.6,42
1,01.002.000700.7,43
1,01.002.000800.1,44
1,01.002.000800.2,45
1,01.002.000800.3,46
1,01.002.000800.4,47
1,01.002.000800.5,48
1,01.002.000800.6,49
1,01.002.000800.7,50
1,01.002.000900.1,51
1,01.002.000900.2,52
1,01.002.000900.3,53
1,01.002.000900.4,54
1,01.002.000900.5,55
1,01.002.000900.6,56
1,01.002.000900.7,57
1,01.002.000900.8,58
1,01.002.000900.9,59
1,01.002.001000.1,60
1,01.002.001000.2,61
1,01.002.001000.3,62
1,01.002.001000.4,63
1,01.002.001000.5,64
1,01.002.001000.6,65
1,01.002.001000.7,66
1,01.002.001100.1,67
1,01.002.001100.2,68
1,01.002.001100.3,69
1,01.002.001100.4,70
1,01.002.001100.5,71
1,01.002.001100.6,72
1,01.002.001100.7,73
1,01.002.001200.1,74
1,01.002.001200.2,75
1,01.002.001200.3,76
1,01.002.001200.4,77
1,01.002.001200.5,78
1,01.002.001200.6,79
1,01.002.001200.7,80
1,01.002.001300.1,81
1,01.002.001300.2,82
1,01.002.001300.3,83
1,01.002.001300.4,84
1,01.002.001300.5,85
1,01.002.001300.6,86
1,01.002.001300.7,98
1,01.002.001300.8,87
1,01.002.001300.9,88
1,01.002.001400.1,89
1,01.002.001400.2,90
1,01.002.001400.3,91
1,01.002.001400.4,92
1,01.002.001400.5,93
1,01.002.001400.6,106
1,01.002.001400.7,94
1,01.002.001400.8,95
1,01.002.001400.9,96
1,01.002.001500.1,107
1,01.002.001500.2,99
1,01.002.001500.3,100
1,01.002.001500.4,101
1,01.002.001500.5,102
1,01.002.001500.6,103
1,01.002.001500.7,104
1,01.002.001500.8,105
1,01.002.001600.1,108
1,01.002.001600.2,109
1,01.002.001600.3,97
1,01.002.001600.4,110
1,01.002.001600.5,111
1,01.002.001600.6,112
1,01.002.001600.7,113
1,01.002.001600.8,114
1,01.002.001700.1,115
1,01.002.001700.2,116
1,01.002.001700.3,117
1,01.002.001700.4,118
1,01.002.001700.5,119
1,01.002.001700.6,120
1,01.002.001700.7,121
1,01.002.001700.8,122
1,01.002.001700.9,123
