study_id,inv_id,band_id,area_id,gid,genders,direct_standardisation,adjusted,observed,expected,lower95,upper95,relative_risk,smoothed_relative_risk,posterior_probability,posterior_probability_upper95,posterior_probability_lower95,residual_relative_risk,residual_rr_lower95,residual_rr_upper95,smoothed_smr,smoothed_smr_lower95,smoothed_smr_upper95
1,1,1,01.001.000100.1,1,1,0,0,38,,,,,,,,,,,,,,
1,1,1,01.001.000100.1,1,2,0,0,36,,,,,,,,,,,,,,
1,1,1,01.001.000100.1,1,3,0,0,74,,,,,,,,,,,,,,
1,1,10,01.002.000400.1,10,1,0,0,36,,,,,,,,,,,,,,
1,1,10,01.002.000400.1,10,2,0,0,22,,,,,,,,,,,,,,
1,1,10,01.002.000400.1,10,3,0,0,58,,,,,,,,,,,,,,
1,1,99,01.002.001500.2,100,1,0,0,38,,,,,,,,,,,,,,
1,1,99,01.002.001500.2,100,2,0,0,10,,,,,,,,,,,,,,
1,1,99,01.002.001500.2,100,3,0,0,48,,,,,,,,,,,,,,
1,1,1000,01.011.014700.4,1000,1,0,0,24,,,,,,,,,,,,,,
1,1,1000,01.011.014700.4,1000,2,0,0,16,,,,,,,,,,,,,,
1,1,1000,01.011.014700.4,1000,3,0,0,40,,,,,,,,,,,,,,
1,1,1001,01.011.014700.5,1001,1,0,0,8,,,,,,,,,,,,,,
1,1,1001,01.011.014700.5,1001,2,0,0,4,,,,,,,,,,,,,,
1,1,1001,01.011.014700.5,1001,3,0,0,12,,,,,,,,,,,,,,
1,1,1002,01.011.014800.1,1002,1,0,0,32,,,,,,,,,,,,,,
1,1,1002,01.011.014800.1,1002,2,0,0,10,,,,,,,,,,,,,,
1,1,1002,01.011.014800.1,1002,3,0,0,42,,,,,,,,,,,,,,
1,1,1003,01.011.014800.2,1003,1,0,0,8,,,,,,,,,,,,,,
1,1,1003,01.011.014800.2,1003,2,0,0,14,,,,,,,,,,,,,,
1,1,1003,01.011.014800.2,1003,3,0,0,22,,,,,,,,,,,,,,
1,1,1004,01.011.014800.3,1004,1,0,0,28,,,,,,,,,,,,,,
1,1,1004,01.011.014800.3,1004,2,0,0,12,,,,,,,,,,,,,,
1,1,1004,01.011.014800.3,1004,3,0,0,40,,,,,,,,,,,,,,
1,1,1005,01.011.014800.4,1005,1,0,0,4,,,,,,,,,,,,,,
1,1,1005,01.011.014800.4,1005,2,0,0,2,,,,,,,,,,,,,,
1,1,1005,01.011.014800.4,1005,3,0,0,6,,,,,,,,,,,,,,
1,1,1006,01.011.014800.5,1006,1,0,0,12,,,,,,,,,,,,,,
1,1,1006,01.011.014800.5,1006,2,0,0,2,,,,,,,,,,,,,,
1,1,1006,01.011.014800.5,1006,3,0,0,14,,,,,,,,,,,,,,
1,1,1007,01.011.014800.6,1007,1,0,0,26,,,,,,,,,,,,,,
1,1,1007,01.011.014800.6,1007,2,0,0,2,,,,,,,,,,,,,,
1,1,1007,01.011.014800.6,1007,3,0,0,28,,,,,,,,,,,,,,
1,1,1008,01.011.014800.7,1008,1,0,0,22,,,,,,,,,,,,,,
1,1,1008,01.011.014800.7,1008,2,0,0,14,,,,,,,,,,,,,,
1,1,1008,01.011.014800.7,1008,3,0,0,36,,,,,,,,,,,,,,
1,1,1009,01.011.014800.8,1009,1,0,0,6,,,,,,,,,,,,,,
1,1,1009,01.011.014800.8,1009,2,0,0,0,,,,,,,,,,,,,,
1,1,1009,01.011.014800.8,1009,3,0,0,6,,,,,,,,,,,,,,
1,1,100,01.002.001500.3,101,1,0,0,6,,,,,,,,,,,,,,
1,1,100,01.002.001500.3,101,2,0,0,10,,,,,,,,,,,,,,
1,1,100,01.002.001500.3,101,3,0,0,16,,,,,,,,,,,,,,
1,1,1010,01.011.014800.9,1010,1,0,0,6,,,,,,,,,,,,,,
1,1,1010,01.011.014800.9,1010,2,0,0,4,,,,,,,,,,,,,,
1,1,1010,01.011.014800.9,1010,3,0,0,10,,,,,,,,,,,,,,
1,1,1011,01.011.014900.1,1011,1,0,0,2,,,,,,,,,,,,,,
1,1,1011,01.011.014900.1,1011,2,0,0,0,,,,,,,,,,,,,,
1,1,1011,01.011.014900.1,1011,3,0,0,2,,,,,,,,,,,,,,
1,1,1012,01.011.014900.2,1012,1,0,0,6,,,,,,,,,,,,,,
1,1,1012,01.011.014900.2,1012,2,0,0,6,,,,,,,,,,,,,,
1,1,1012,01.011.014900.2,1012,3,0,0,12,,,,,,,,,,,,,,
1,1,1013,01.011.014900.3,1013,1,0,0,10,,,,,,,,,,,,,,
1,1,1013,01.011.014900.3,1013,2,0,0,0,,,,,,,,,,,,,,
1,1,1013,01.011.014900.3,1013,3,0,0,10,,,,,,,,,,,,,,
1,1,1014,01.011.014900.4,1014,1,0,0,4,,,,,,,,,,,,,,
1,1,1014,01.011.014900.4,1014,2,0,0,0,,,,,,,,,,,,,,
1,1,1014,01.011.014900.4,1014,3,0,0,4,,,,,,,,,,,,,,
1,1,1015,01.011.014900.5,1015,1,0,0,2,,,,,,,,,,,,,,
1,1,1015,01.011.014900.5,1015,2,0,0,2,,,,,,,,,,,,,,
1,1,1015,01.011.014900.5,1015,3,0,0,4,,,,,,,,,,,,,,
1,1,1016,01.011.014900.6,1016,1,0,0,8,,,,,,,,,,,,,,
1,1,1016,01.011.014900.6,1016,2,0,0,2,,,,,,,,,,,,,,
1,1,1016,01.011.014900.6,1016,3,0,0,10,,,,,,,,,,,,,,
1,1,1017,01.011.014900.7,1017,1,0,0,12,,,,,,,,,,,,,,
1,1,1017,01.011.014900.7,1017,2,0,0,2,,,,,,,,,,,,,,
1,1,1017,01.011.014900.7,1017,3,0,0,14,,,,,,,,,,,,,,
1,1,1018,01.011.014900.8,1018,1,0,0,28,,,,,,,,,,,,,,
1,1,1018,01.011.014900.8,1018,2,0,0,10,,,,,,,,,,,,,,
1,1,1018,01.011.014900.8,1018,3,0,0,38,,,,,,,,,,,,,,
1,1,1019,01.011.015000.1,1019,1,0,0,28,,,,,,,,,,,,,,
